item_name,quantity,unit_price,category,calories,protein_g,carbs_g,fat_g,fiber_g,sodium_mg,sugar_g,store_name
Organic Bananas,6,0.29,Fruits,105,1.3,27,0.4,3.1,1,14.4,Whole Foods
Whole Milk,1,3.99,Dairy,149,7.7,11.7,8,0,105,12.3,Trader Joe's
Chicken Breast,2.5,4.99,Meat,165,31,0,3.6,0,74,0,Costco
Brown Rice,1,2.49,Grains,216,5,45,1.6,3.5,10,0.7,Walmart
Broccoli Crowns,1,1.99,Vegetables,55,3.7,11.2,0.6,5.1,64,2.6,Safeway
Greek Yogurt,4,1.29,Dairy,100,17,6,0.7,0,60,4,Kroger
Salmon Fillet,1.2,9.99,Seafood,206,22,0,12,0,59,0,Whole Foods
Sweet Potatoes,3,0.99,Vegetables,112,2.1,26,0.1,3.9,72,6.5,Trader Joe's
Eggs Large,12,3.49,Dairy,72,6.3,0.4,4.8,0,71,0.2,Costco
Quinoa,1,4.99,Grains,222,8.1,39,3.6,5.2,13,0,Walmart
Spinach Baby,1,2.99,Vegetables,23,2.9,3.6,0.4,2.2,79,0.4,Safeway
Almonds Raw,1,6.99,Nuts,164,6,6,14,3.5,0,1.2,Kroger
Ground Beef,2,5.49,Meat,250,26,0,15,0,75,0,Whole Foods
Avocados,4,1.49,Fruits,160,2,8.5,14.7,6.7,7,0.7,Trader Joe's
Blueberries,1,3.99,Fruits,57,0.7,14.5,0.3,2.4,1,10,Costco
Oatmeal,1,3.29,Grains,166,5.9,28,3.6,4,2,0.6,Walmart
Bell Peppers,3,1.29,Vegetables,31,1,7.2,0.3,2.5,4,4.2,Safeway
Cheddar Cheese,1,4.99,Dairy,113,7,0.4,9.3,0,174,0.1,Kroger
Tilapia Fillet,1.5,6.99,Seafood,128,26,0,2.7,0,56,0,Whole Foods
Carrots,2,1.49,Vegetables,41,0.9,10,0.2,2.8,69,4.7,Trader Joe's
Peanut Butter,1,5.99,Nuts,188,7.7,7.7,16,1.9,152,3.4,Costco
White Rice,1,1.99,Grains,205,4.3,45,0.4,0.6,1,0.1,Walmart
Tomatoes Roma,6,0.79,Vegetables,22,1.1,4.8,0.3,1.5,6,3.2,Safeway
Cottage Cheese,1,3.49,Dairy,98,11,3.4,4.3,0,405,2.7,Kroger
Pork Chops,2,4.99,Meat,231,25,0,14,0,62,0,Whole Foods
Strawberries,1,3.49,Fruits,32,0.7,7.7,0.3,2,1,4.9,Trader Joe's
Black Beans,2,0.99,Legumes,132,8.9,24,0.5,8.7,2,0.3,Costco
Lettuce Romaine,1,1.99,Vegetables,17,1.2,3.3,0.3,2.1,8,1.2,Walmart
Mozzarella,1,4.49,Dairy,85,6.3,1.2,6.3,0,138,0.5,Safeway
Shrimp,1,8.99,Seafood,99,24,0.2,1.4,0,111,0,Kroger
Honeydew Value Size,1.79,3.45,Beverages,272,12.4,24.6,4.0,12.8,202,18.7,Sprouts Farmers Market
Canola Oil No Sugar Added,10.38,11.18,Legumes,432,30.0,39.6,15.5,16.7,916,57.2,Walmart
Raspberries Unsalted,5.44,15.61,Seafood,146,25.8,8.2,26.0,2.3,410,32.1,Kroger
Sourdough Bread Low Sodium,5.73,5.99,Meat,227,37.5,15.8,20.9,19.7,732,27.8,Trader Joe's
Pasta Spaghetti Family Pack,1.67,14.91,Nuts,65,9.5,13.4,1.5,1.9,355,37.3,Sprouts Farmers Market
Turkey Bacon Low Sodium,4,1.61,Frozen,627,33.4,48.4,36.5,13.6,863,23.7,Kroger
Frozen Pizza,12,3.76,Legumes,489,48.1,8.4,23.4,13.5,914,17.8,Kroger
Olive Oil Unsalted,8.24,15.79,Seafood,210,11.4,28.5,46.4,5.3,58,15.6,Costco
English Muffins Value Size,6.45,6.25,Fruits,129,7.1,73.1,37.5,14.0,445,13.5,Costco
Fuji Apples Low Sodium,11,4.92,Grains,227,28.1,32.2,42.4,13.1,652,31.8,Target
Mayonnaise Unsalted,10.88,8.75,Vegetables,434,3.3,62.6,16.1,16.8,225,43.7,Kroger
Marinara Sauce,6.93,13.79,Nuts,135,28.1,61.4,15.8,14.7,1023,57.6,Whole Foods
Bagels No Sugar Added,10.53,3.12,Nuts,384,30.4,26.3,0.2,15.4,1014,14.5,Target
Ghee Value Size,0.67,5.54,Fruits,531,46.8,92.6,2.1,1.5,827,13.5,Aldi
Protein Bar Value Size,8.1,12.57,Nuts,278,39.7,94.4,9.2,16.4,1067,31.1,Costco
Peanuts Roasted Family Pack,2.53,5.95,Frozen,622,29.3,27.2,45.5,19.9,301,1.3,Safeway
Corn Flakes,7.42,9.33,Meat,623,34.8,4.9,49.2,1.3,126,37.7,Kroger
Honeydew Unsalted,11.07,0.88,Legumes,212,24.7,11.9,2.1,0.7,659,2.1,Walmart
Oat Cereal Unsalted,2.36,8.22,Snacks,142,16.0,78.9,40.0,10.6,883,20.7,Costco
Raspberries Value Size,12,12.27,Legumes,99,2.5,26.6,7.2,9.8,921,45.5,Walmart
Turkey Breast Value Size,5.45,8.98,Bakery,334,29.8,49.8,26.9,19.5,75,38.5,Safeway
Honeydew Value Size,4.11,7.82,Meat,188,8.0,14.7,19.2,13.3,830,16.3,Costco
Mixed Nuts No Sugar Added,2.66,15.54,Beverages,383,5.2,19.0,26.8,11.9,283,7.5,Costco
Brussels Sprouts Low Sodium,0.72,10.96,Vegetables,64,13.7,36.8,2.6,16.6,187,21.7,Whole Foods
Hummus Organic,9.19,1.34,Beverages,300,33.8,95.6,5.2,1.1,339,34.9,Safeway
Orange Juice Family Pack,5.73,3.14,Snacks,255,18.8,69.4,10.4,19.4,847,46.4,Whole Foods
Peanuts Roasted Unsalted,5.82,15.03,Beverages,496,44.0,7.6,30.7,0.7,1093,10.0,Whole Foods
Marinara Sauce Organic,5.88,3.07,Meat,670,36.9,3.0,18.2,11.6,437,29.1,Sprouts Farmers Market
Orange Juice Unsalted,7.45,10.95,Seafood,723,3.5,43.8,44.1,4.7,25,18.8,Sprouts Farmers Market
Alfredo Sauce,8.43,3.74,Snacks,39,30.3,31.2,17.3,10.3,784,55.9,Whole Foods
Frozen Berries Family Pack,2.23,0.64,Seafood,345,34.4,58.7,12.4,2.7,9,13.9,Sprouts Farmers Market
BBQ Sauce Low Sodium,11.11,2.26,Vegetables,307,9.5,11.0,41.6,14.8,758,37.2,Walmart
Gala Apples,0.52,4.58,Legumes,181,9.8,29.5,38.0,11.7,822,4.4,Walmart
Bacon Value Size,1.33,12.16,Frozen,688,34.1,94.1,5.4,3.5,624,2.8,Kroger
Gala Apples Value Size,9.12,8.5,Nuts,690,48.9,34.6,17.9,19.3,18,32.7,Safeway
Honeydew,4.25,12.12,Frozen,63,21.3,50.1,31.4,17.2,764,27.9,Target
New York Strip Organic,6.92,0.98,Frozen,728,4.4,55.9,0.5,8.4,646,52.4,Whole Foods
Protein Shake Value Size,2.42,5.7,Legumes,207,4.5,62.0,7.6,13.2,120,36.4,Kroger
Oat Cereal Low Sodium,2,2.84,Nuts,438,4.7,62.2,27.5,13.2,483,10.7,Whole Foods
Peanuts Roasted,7.74,1.17,Beverages,465,27.9,74.4,4.5,18.5,531,27.3,Whole Foods
Chickpeas Canned Low Sodium,6.16,13.76,Vegetables,245,29.7,89.6,45.1,1.3,772,5.9,Walmart
Pinto Beans Organic,9.38,14.66,Grains,155,20.5,9.3,34.1,5.3,785,29.5,Sprouts Farmers Market
Tortillas Low Sodium,10.33,0.78,Frozen,600,1.2,77.1,11.2,9.9,1087,33.7,Safeway
Ribeye Steak,6.37,15.75,Bakery,32,40.4,9.5,46.3,10.8,773,22.4,Safeway
Fuji Apples Low Sodium,7.41,15.92,Bakery,141,23.3,15.1,5.4,13.6,265,11.0,Safeway
Mixed Nuts No Sugar Added,5.56,8.88,Bakery,794,45.0,2.9,14.6,8.3,695,55.5,Safeway
Pumpkin Seeds,3.9,6.83,Grains,225,47.6,2.5,14.4,3.6,1023,42.2,Kroger
Sparkling Water Family Pack,2.72,3.64,Seafood,242,49.2,47.8,24.8,9.6,148,58.5,Whole Foods
Whole Wheat Bread Unsalted,11.43,10.88,Beverages,514,29.9,98.3,44.3,5.5,317,57.5,Costco
Asparagus No Sugar Added,11.5,14.17,Grains,67,11.9,19.6,42.3,17.8,505,45.6,Whole Foods
Cola Soda Family Pack,2.28,5.94,Legumes,173,26.1,48.7,21.4,15.3,108,50.3,Costco
Gala Apples Low Sodium,3.36,7.68,Beverages,84,7.7,84.2,37.4,15.5,239,43.3,Sprouts Farmers Market
Zucchini,10.08,9.27,Legumes,221,11.3,85.6,14.5,5.5,1106,52.5,Target
Turkey Breast Unsalted,10.63,13.03,Snacks,120,26.3,71.6,12.1,7.0,967,49.2,Kroger
Protein Bar,0.78,5.44,Grains,750,44.4,39.0,46.1,1.6,407,18.8,Safeway
Protein Shake Low Sodium,5.18,10.55,Frozen,34,28.1,55.2,39.7,17.7,460,52.7,Target
Mango,0.7,10.9,Grains,681,34.8,54.5,9.9,12.3,457,6.7,Costco
Italian Sausage Unsalted,3.59,8.79,Beverages,322,47.5,87.9,30.5,18.3,73,18.1,Trader Joe's
Frozen Veggie Mix Unsalted,5.28,13.78,Bakery,501,46.6,16.1,10.9,17.9,944,27.1,Kroger
Zucchini No Sugar Added,6.3,8.42,Legumes,153,0.4,3.3,12.3,19.2,279,27.4,Safeway
Lemonade Unsalted,2,8.79,Fruits,182,4.6,47.2,36.1,0.5,589,8.8,Costco
BBQ Sauce Unsalted,7.4,6.54,Fruits,417,38.6,63.6,4.8,14.9,969,33.7,Aldi
Canola Oil Organic,4.27,14.72,Meat,36,0.4,16.0,11.3,4.6,11,11.3,Target
Mayonnaise No Sugar Added,10.19,3.87,Vegetables,282,46.7,11.8,0.9,2.2,1025,47.9,Sprouts Farmers Market
Tofu Firm Family Pack,10.11,4.76,Nuts,427,19.2,92.5,48.6,7.4,351,58.8,Kroger
Ketchup Value Size,4.06,13.8,Vegetables,593,32.3,44.2,19.4,5.9,763,29.7,Sprouts Farmers Market
Sunflower Seeds Unsalted,6.75,11.2,Legumes,11,20.5,36.1,35.0,11.0,885,12.2,Sprouts Farmers Market
Marinara Sauce Low Sodium,4.7,9.75,Snacks,792,10.2,18.7,2.3,20.0,101,14.3,Sprouts Farmers Market
Frozen Berries No Sugar Added,8.81,0.52,Grains,641,33.5,8.2,41.2,3.2,1129,40.0,Walmart
Kidney Beans,5.65,6.42,Frozen,95,18.3,62.3,4.0,17.1,762,20.0,Target
New York Strip No Sugar Added,10,1.61,Legumes,256,4.5,95.6,22.3,11.3,699,27.2,Whole Foods
Green Grapes Unsalted,1.61,9.12,Seafood,99,37.7,55.8,36.1,14.6,1114,20.5,Safeway
Tortillas Value Size,1.15,12.81,Fruits,279,8.7,83.0,23.5,2.3,562,49.5,Target
Butter,12,10.41,Frozen,453,43.5,7.6,10.1,6.3,645,55.5,Walmart
Walnuts Organic,11.62,12.26,Seafood,219,26.3,9.1,26.7,14.4,823,33.9,Kroger
Green Grapes Organic,3.49,15.85,Dairy,488,25.7,10.7,30.2,7.7,517,49.4,Walmart
Peanuts Roasted Value Size,7.3,3.97,Vegetables,514,16.5,30.1,33.1,3.9,872,35.8,Trader Joe's
Tortillas No Sugar Added,5.65,4.07,Snacks,564,2.3,60.4,23.4,13.2,33,51.5,Walmart
Frozen Berries Family Pack,3.87,8.2,Bakery,425,6.8,94.5,21.2,1.1,164,22.3,Walmart
Turkey Bacon,10.28,4.73,Bakery,213,3.4,96.3,20.9,14.4,209,38.2,Aldi
Ketchup,2.55,9.75,Meat,155,16.2,94.2,12.7,4.1,730,7.5,Kroger
Mayonnaise No Sugar Added,9.18,4.77,Bakery,32,36.3,59.0,23.7,2.1,141,50.0,Trader Joe's
Milk Chocolate Value Size,4,14.93,Nuts,595,12.1,49.6,14.8,8.4,902,15.3,Costco
Red Grapes Unsalted,6.35,15.41,Grains,772,19.8,41.5,46.3,15.4,729,38.7,Costco
Kidney Beans Low Sodium,8.81,6.63,Legumes,302,1.5,49.0,7.0,4.0,680,56.5,Trader Joe's
Dark Chocolate No Sugar Added,5.55,13.19,Bakery,677,46.9,59.7,30.9,11.0,1019,43.7,Trader Joe's
Mixed Nuts No Sugar Added,1.92,13.23,Seafood,668,11.4,98.1,41.3,18.7,142,41.5,Sprouts Farmers Market
Pinto Beans Value Size,9,12.33,Beverages,567,12.4,68.9,10.9,4.9,539,0.9,Aldi
Frozen Waffles Unsalted,1.92,9.18,Meat,505,26.6,66.2,45.5,4.1,484,7.8,Costco
Soy Milk Unsalted,2.17,6.8,Bakery,724,26.5,6.5,47.2,17.6,1174,13.2,Kroger
Milk Chocolate Unsalted,11.76,14.33,Dairy,60,29.8,97.3,24.1,7.2,308,9.1,Whole Foods
Fuji Apples Low Sodium,6.83,1.82,Dairy,663,22.4,8.9,42.3,7.7,790,9.8,Walmart
Pinto Beans Family Pack,2.65,14.87,Beverages,287,44.4,54.3,28.1,4.6,1114,55.2,Trader Joe's
Turkey Breast,12,2.88,Fruits,174,0.7,13.2,34.2,13.1,746,53.0,Aldi
Watermelon,3.07,10.13,Beverages,221,20.3,75.0,0.7,14.1,759,22.8,Walmart
Tempeh Unsalted,2.53,2.86,Fruits,787,12.6,16.0,5.1,3.4,610,16.7,Trader Joe's
Sparkling Water Family Pack,10.93,1.23,Beverages,376,42.9,8.6,16.7,4.6,757,10.8,Kroger
Bagels Low Sodium,3.22,9.18,Grains,364,12.7,77.4,17.2,6.0,254,44.6,Whole Foods
Orange Juice,3.16,1.22,Snacks,385,0.7,92.1,37.4,6.8,428,40.1,Sprouts Farmers Market
Butter,2.08,7.59,Legumes,250,17.8,96.4,22.3,0.7,993,4.6,Kroger
Frozen Veggie Mix Value Size,6,4.67,Grains,510,27.9,73.8,30.5,2.5,489,24.5,Costco
Marinara Sauce Value Size,8.77,10.8,Nuts,459,41.4,57.5,32.9,2.7,855,0.9,Aldi
Milk Chocolate Organic,2.93,1.09,Frozen,453,40.0,80.9,49.9,11.2,157,22.8,Aldi
Asparagus Low Sodium,1.37,15.96,Frozen,501,42.7,13.3,31.2,4.5,204,38.8,Costco
Cauliflower Organic,8.79,14.44,Legumes,61,24.7,19.8,0.7,19.4,610,43.6,Kroger
Sparkling Water No Sugar Added,2.54,3.08,Bakery,431,36.4,85.7,4.1,17.7,807,54.9,Kroger
Tempeh Family Pack,1.39,14.73,Frozen,151,3.7,38.5,15.6,14.1,233,48.7,Trader Joe's
Frozen Berries Value Size,10.15,14.99,Nuts,118,20.4,12.6,21.8,10.0,383,42.6,Aldi
Pasta Penne Low Sodium,6,10.73,Legumes,666,8.7,54.5,3.3,19.8,691,19.8,Costco
Sunflower Seeds Family Pack,3.46,15.42,Vegetables,349,48.8,30.2,42.5,15.5,556,33.4,Trader Joe's
Tofu Extra Firm Unsalted,10.29,6.73,Seafood,356,35.8,63.3,3.9,16.6,84,1.7,Walmart
Cauliflower Unsalted,2.39,13.95,Bakery,67,8.4,70.3,34.5,4.2,589,29.6,Trader Joe's
Honeydew Low Sodium,11.07,2.38,Legumes,664,22.0,29.7,45.9,11.4,854,26.7,Safeway
Cashews Family Pack,7.52,13.01,Grains,15,6.9,39.5,20.0,19.7,785,3.0,Aldi
Italian Sausage,4.4,13.44,Bakery,537,36.1,81.7,33.7,5.1,14,37.5,Walmart
Ketchup Low Sodium,2.34,11.52,Vegetables,198,23.1,28.7,43.8,13.0,281,49.4,Costco
Orange Juice,2.76,2.24,Bakery,790,49.3,35.9,23.3,14.7,292,50.9,Kroger
Energy Bar Organic,2.58,5.51,Frozen,576,22.0,51.4,9.6,8.1,699,12.3,Safeway
English Muffins Low Sodium,3.12,11.61,Seafood,23,18.4,3.6,34.5,0.7,348,12.5,Trader Joe's
Cola Soda Low Sodium,7.6,4.91,Meat,219,30.1,56.9,48.8,8.4,817,9.6,Costco
Tempeh Low Sodium,3.64,10.58,Legumes,584,2.4,92.3,31.1,12.2,521,24.5,Sprouts Farmers Market
Dark Chocolate No Sugar Added,7.92,14.4,Beverages,317,35.5,87.9,5.8,18.2,107,14.2,Target
Sourdough Bread No Sugar Added,6.16,10.84,Meat,502,30.9,65.4,8.7,6.0,435,35.1,Sprouts Farmers Market
Pinto Beans Unsalted,6.16,4.27,Dairy,545,34.9,89.5,28.7,13.0,894,18.3,Aldi
Turkey Bacon Low Sodium,9.25,2.47,Snacks,512,17.8,41.4,36.9,7.6,1037,59.3,Kroger
Almond Milk Family Pack,9.69,11.49,Dairy,172,26.0,98.2,33.9,16.6,590,40.9,Target
Almond Milk Organic,5,4.76,Seafood,129,10.3,92.3,36.5,16.3,761,42.6,Safeway
Mango Unsalted,8.22,1.57,Grains,728,25.6,75.4,44.2,0.8,1033,35.9,Sprouts Farmers Market
Olive Oil No Sugar Added,1.08,12.44,Beverages,292,31.2,37.5,26.8,1.9,1040,53.2,Trader Joe's
Butter Value Size,5.69,7.2,Beverages,660,46.0,15.3,36.0,11.8,1122,47.2,Costco
Italian Sausage,9.34,1.69,Seafood,193,15.0,53.3,10.5,12.8,81,14.5,Target
Oat Milk Organic,2.36,12.15,Legumes,344,9.5,14.9,11.7,15.1,611,53.2,Aldi
Hummus Value Size,10.92,11.99,Dairy,655,23.0,80.3,40.2,6.8,486,43.2,Aldi
Alfredo Sauce No Sugar Added,0.56,7.17,Seafood,153,38.0,17.1,34.8,17.7,611,23.3,Costco
Ketchup Family Pack,0.71,14.39,Frozen,380,33.3,31.0,42.3,3.9,1073,50.5,Costco
Gala Apples,7.42,12.61,Beverages,516,24.8,63.8,23.3,18.8,659,42.3,Walmart
Pineapple Chunks Value Size,4.28,13.7,Meat,295,16.0,98.4,34.3,2.8,1025,55.4,Walmart
Chickpeas Canned No Sugar Added,1.33,10.51,Nuts,718,16.2,38.3,11.0,15.3,1190,19.7,Safeway
Energy Bar Value Size,2.22,3.66,Nuts,705,46.7,28.9,16.0,2.0,463,25.3,Trader Joe's
Edamame Unsalted,3.1,11.83,Snacks,354,6.4,12.9,35.8,17.0,942,47.6,Kroger
Walnuts,5,11.45,Grains,470,42.3,13.2,25.9,1.7,35,11.2,Trader Joe's
Sourdough Bread Organic,8.73,4.97,Nuts,503,15.3,43.6,30.0,11.9,645,2.5,Aldi
Energy Bar,11.24,10.37,Beverages,520,42.6,15.8,47.5,11.3,364,40.5,Kroger
Yogurt Drink No Sugar Added,11.32,14.09,Frozen,318,36.4,34.1,42.8,10.9,24,56.8,Whole Foods
Honeydew Value Size,11.89,9.99,Fruits,775,8.0,58.4,18.8,7.5,1041,18.3,Target
Apple Juice,11.9,3.36,Dairy,175,37.0,98.3,3.5,18.9,690,0.8,Kroger
Tempeh No Sugar Added,4.32,8.3,Legumes,335,7.7,84.0,7.9,19.0,533,36.8,Target
Tortillas,7.37,13.52,Beverages,120,22.3,29.7,17.0,7.3,865,59.3,Trader Joe's
Alfredo Sauce Low Sodium,6.07,1.87,Bakery,144,9.5,56.3,39.5,15.5,588,14.6,Sprouts Farmers Market
Ribeye Steak Organic,11.41,4.14,Vegetables,349,23.4,61.9,33.1,18.9,60,38.3,Target
Green Beans Value Size,9.74,12.48,Grains,156,46.4,31.1,23.3,10.8,1070,7.6,Safeway
Pecans Low Sodium,11.62,8.8,Nuts,200,37.2,95.6,12.9,19.6,591,56.3,Target
Lemonade Organic,4.24,11.85,Nuts,560,23.1,53.9,19.2,7.1,63,33.2,Costco
Bacon Low Sodium,8.29,13.0,Nuts,257,23.3,51.7,9.2,18.0,323,31.4,Trader Joe's
English Muffins Unsalted,3.53,14.27,Snacks,409,5.5,15.7,21.1,3.4,174,50.6,Sprouts Farmers Market
Chickpeas Canned Value Size,7.67,15.12,Bakery,405,30.3,25.0,35.2,18.3,122,40.2,Aldi
Pineapple Chunks,5.69,11.85,Grains,648,36.6,84.2,40.6,15.8,77,14.2,Kroger
Lemonade Family Pack,6.19,10.15,Fruits,440,39.1,16.9,0.9,2.0,620,42.2,Walmart
Frozen Veggie Mix No Sugar Added,6.24,11.28,Meat,605,4.1,45.9,42.0,5.4,1013,41.2,Whole Foods
Vanilla Ice Cream Value Size,2.76,12.44,Snacks,49,26.2,26.0,44.3,19.8,672,17.2,Trader Joe's
Green Beans Value Size,4.81,13.56,Bakery,753,22.0,96.4,2.1,10.6,8,22.5,Safeway
Mango Organic,7,10.14,Beverages,561,22.8,40.6,48.7,12.3,441,53.9,Whole Foods
Pork Loin Family Pack,11,2.94,Vegetables,610,36.1,70.3,5.3,5.2,559,50.9,Trader Joe's
Vanilla Ice Cream Value Size,9.47,3.74,Bakery,318,16.4,19.3,42.7,10.5,435,10.8,Costco
Hummus Value Size,3.49,14.7,Legumes,164,8.9,55.4,19.7,17.9,520,52.6,Target
Ribeye Steak Low Sodium,11.06,3.45,Nuts,319,36.3,49.9,14.4,10.3,26,28.5,Target
Watermelon Organic,10.24,12.97,Seafood,423,32.6,39.4,46.8,7.1,708,7.0,Sprouts Farmers Market
Energy Bar Unsalted,11.26,10.7,Grains,665,36.1,33.7,7.8,19.4,932,36.7,Costco
Granola Value Size,9.26,11.99,Fruits,154,0.1,66.2,39.7,20.0,952,25.1,Trader Joe's
